dim	stratum	fn	n_genomes	MCC	ECE
phylum	p__Bacillota_A	0.5	14790	0.7916	0.0209
phylum	p__Bacillota_A	0.75	14790	0.7201	0.029
phylum	p__Bacillota_A	0.9	14790	0.6575	0.0362
phylum	p__Bacillota_B	0.5	1440	0.816	0.0196
phylum	p__Bacillota_B	0.75	1440	0.754	0.0229
phylum	p__Bacillota_B	0.9	1440	0.6931	0.0329
phylum	p__Bacillota_C	0.5	1180	0.7919	0.0247
phylum	p__Bacillota_C	0.75	1180	0.7151	0.0326
phylum	p__Bacillota_C	0.9	1180	0.6458	0.0456
phylum	p__Bacillota_D	0.5	118	0.8006	0.0213
phylum	p__Bacillota_D	0.75	118	0.7349	0.0248
phylum	p__Bacillota_D	0.9	118	0.6763	0.0292
phylum	p__Bacillota_E	0.5	169	0.7942	0.0234
phylum	p__Bacillota_E	0.75	169	0.724	0.029
phylum	p__Bacillota_E	0.9	169	0.6593	0.0374
phylum	p__Bacillota_F	0.5	240	0.8096	0.0206
phylum	p__Bacillota_F	0.75	240	0.743	0.0257
phylum	p__Bacillota_F	0.9	240	0.6833	0.0374
phylum	p__Bacillota_G	0.5	498	0.8108	0.0184
phylum	p__Bacillota_G	0.75	498	0.7481	0.0217
phylum	p__Bacillota_G	0.9	498	0.6824	0.0335
phylum	p__Bacillota_H	0.5	108	0.8183	0.0174
phylum	p__Bacillota_H	0.75	108	0.7554	0.02
phylum	p__Bacillota_H	0.9	108	0.7015	0.0241
phylum	p__Bacillota_I	0.5	2903	0.7707	0.0184
phylum	p__Bacillota_I	0.75	2903	0.6983	0.0248
phylum	p__Bacillota_I	0.9	2903	0.6405	0.0241
phylum	p__Bacteroidota	0.5	29574	0.7828	0.0252
phylum	p__Bacteroidota	0.75	29574	0.708	0.0317
phylum	p__Bacteroidota	0.9	29574	0.6436	0.0396
phylum	p__Bdellovibrionota	0.5	2176	0.7826	0.0232
phylum	p__Bdellovibrionota	0.75	2176	0.7053	0.0304
phylum	p__Bdellovibrionota	0.9	2176	0.6397	0.039
phylum	p__Bdellovibrionota_F	0.5	6	0.7706	0.0224
phylum	p__Bdellovibrionota_F	0.75	6	0.7035	0.0288
phylum	p__Bdellovibrionota_F	0.9	6	0.6196	0.0414
phylum	p__Bdellovibrionota_G	0.5	30	0.7855	0.0153
phylum	p__Bdellovibrionota_G	0.75	30	0.7142	0.0194
phylum	p__Bdellovibrionota_G	0.9	30	0.6452	0.0297
phylum	p__Bipolaricaulota	0.5	424	0.7498	0.0259
phylum	p__Bipolaricaulota	0.75	424	0.6692	0.0347
phylum	p__Bipolaricaulota	0.9	424	0.5921	0.0359
phylum	p__CAIJMQ01	0.5	28	0.7907	0.0147
phylum	p__CAIJMQ01	0.75	28	0.7275	0.017
phylum	p__CAIJMQ01	0.9	28	0.6606	0.0195
phylum	p__CAKKQC01	0.5	2	0.8028	0.0186
phylum	p__CAKKQC01	0.75	2	0.7434	0.0184
phylum	p__CAKKQC01	0.9	2	0.6793	0.0299
phylum	p__CALINM01	0.5	6	0.8194	0.0146
phylum	p__CALINM01	0.75	6	0.7715	0.0159
phylum	p__CALINM01	0.9	6	0.7031	0.0219
phylum	p__CG03	0.5	34	0.7939	0.0137
phylum	p__CG03	0.75	34	0.7244	0.0157
phylum	p__CG03	0.9	34	0.6727	0.0195
phylum	p__CG2-30-53-67	0.5	18	0.8361	0.0119
phylum	p__CG2-30-53-67	0.75	18	0.7761	0.019
phylum	p__CG2-30-53-67	0.9	18	0.7337	0.0202
phylum	p__CG2-30-70-394	0.5	4	0.8345	0.0125
phylum	p__CG2-30-70-394	0.75	4	0.7741	0.015
phylum	p__CG2-30-70-394	0.9	4	0.7175	0.0283
phylum	p__CLD3	0.5	27	0.8267	0.0142
phylum	p__CLD3	0.75	27	0.7692	0.0147
phylum	p__CLD3	0.9	27	0.7219	0.0195
phylum	p__CSP1-3	0.5	68	0.7908	0.0197
phylum	p__CSP1-3	0.75	68	0.713	0.025
phylum	p__CSP1-3	0.9	68	0.6475	0.0365
phylum	p__CSSED10-310	0.5	20	0.7888	0.0218
phylum	p__CSSED10-310	0.75	20	0.7213	0.0244
phylum	p__CSSED10-310	0.9	20	0.6657	0.0308
phylum	p__Caldisericota	0.5	196	0.7668	0.0196
phylum	p__Caldisericota	0.75	196	0.6891	0.0259
phylum	p__Caldisericota	0.9	196	0.6127	0.0297
phylum	p__Calditrichota	0.5	92	0.8111	0.0207
phylum	p__Calditrichota	0.75	92	0.7514	0.0221
phylum	p__Calditrichota	0.9	92	0.6963	0.0322
phylum	p__Calescibacterota	0.5	10	0.8058	0.0149
phylum	p__Calescibacterota	0.75	10	0.7387	0.0149
phylum	p__Calescibacterota	0.9	10	0.6692	0.0253
phylum	p__Campylobacterota_A	0.5	52	0.8155	0.0142
phylum	p__Campylobacterota_A	0.75	52	0.7522	0.0158
phylum	p__Campylobacterota_A	0.9	52	0.6871	0.0239
phylum	p__Chlamydiota	0.5	311	0.7532	0.0184
phylum	p__Chlamydiota	0.75	311	0.658	0.0281
phylum	p__Chlamydiota	0.9	311	0.5827	0.0387
phylum	p__Chloroflexota	0.5	8247	0.7684	0.0293
phylum	p__Chloroflexota	0.75	8247	0.69	0.0381
phylum	p__Chloroflexota	0.9	8247	0.6256	0.046
phylum	p__Chrysiogenota	0.5	12	0.8323	0.0141
phylum	p__Chrysiogenota	0.75	12	0.7646	0.0191
phylum	p__Chrysiogenota	0.9	12	0.7011	0.0323
phylum	p__Cloacimonadota	0.5	429	0.792	0.0161
phylum	p__Cloacimonadota	0.75	429	0.7237	0.0189
phylum	p__Cloacimonadota	0.9	429	0.6587	0.0247
phylum	p__Coprothermobacterota	0.5	14	0.7916	0.0235
phylum	p__Coprothermobacterota	0.75	14	0.7194	0.0271
phylum	p__Coprothermobacterota	0.9	14	0.6562	0.0268
phylum	p__Cyanobacteriota	0.5	6642	0.7612	0.034
phylum	p__Cyanobacteriota	0.75	6642	0.6808	0.0435
phylum	p__Cyanobacteriota	0.9	6642	0.6165	0.0532
phylum	p__DAOUPZ01	0.5	2	0.831	0.02
phylum	p__DAOUPZ01	0.75	2	0.7611	0.0255
phylum	p__DAOUPZ01	0.9	2	0.7093	0.0408
phylum	p__DAOVTB01	0.5	4	0.7761	0.0262
phylum	p__DAOVTB01	0.75	4	0.7017	0.0362
phylum	p__DAOVTB01	0.9	4	0.6327	0.0447
phylum	p__DRYD01	0.5	16	0.7612	0.0151
phylum	p__DRYD01	0.75	16	0.6689	0.026
phylum	p__DRYD01	0.9	16	0.5757	0.0304
phylum	p__DTU030	0.5	13	0.8198	0.0135
phylum	p__DTU030	0.75	13	0.7679	0.016
phylum	p__DTU030	0.9	13	0.7115	0.0183
phylum	p__DUMD01	0.5	3	0.8552	0.009
phylum	p__DUMD01	0.75	3	0.8034	0.0074
phylum	p__DUMD01	0.9	3	0.7472	0.0193
phylum	p__DUMJ01	0.5	8	0.8286	0.0108
phylum	p__DUMJ01	0.75	8	0.7804	0.0062
phylum	p__DUMJ01	0.9	8	0.7216	0.015
phylum	p__DYJV01	0.5	8	0.83	0.012
phylum	p__DYJV01	0.75	8	0.7714	0.015
phylum	p__DYJV01	0.9	8	0.712	0.021
phylum	p__Deferribacterota	0.5	200	0.811	0.0179
phylum	p__Deferribacterota	0.75	200	0.7435	0.0232
phylum	p__Deferribacterota	0.9	200	0.6831	0.031
phylum	p__Deinococcota	0.5	211	0.7799	0.0314
phylum	p__Deinococcota	0.75	211	0.6935	0.0419
phylum	p__Deinococcota	0.9	211	0.6283	0.0561
phylum	p__Delongbacteria	0.5	63	0.7979	0.0186
phylum	p__Delongbacteria	0.75	63	0.7385	0.0193
phylum	p__Delongbacteria	0.9	63	0.6773	0.0242
phylum	p__Dependentiae	0.5	369	0.7345	0.0119
phylum	p__Dependentiae	0.75	369	0.6523	0.0178
phylum	p__Dependentiae	0.9	369	0.5833	0.0206
phylum	p__Desantisbacteria	0.5	8	0.802	0.0121
phylum	p__Desantisbacteria	0.75	8	0.7463	0.0159
phylum	p__Desantisbacteria	0.9	8	0.6717	0.0196
phylum	p__Desulfobacterota	0.5	11140	0.794	0.0252
phylum	p__Desulfobacterota	0.75	11140	0.727	0.0292
phylum	p__Desulfobacterota	0.9	11140	0.6673	0.0394
phylum	p__Desulfobacterota_B	0.5	453	0.7986	0.0239
phylum	p__Desulfobacterota_B	0.75	453	0.7321	0.0265
phylum	p__Desulfobacterota_B	0.9	453	0.6742	0.0359
phylum	p__Desulfobacterota_C	0.5	48	0.8152	0.0206
phylum	p__Desulfobacterota_C	0.75	48	0.7552	0.0236
phylum	p__Desulfobacterota_C	0.9	48	0.6985	0.0343
phylum	p__Desulfobacterota_D	0.5	55	0.7983	0.0163
phylum	p__Desulfobacterota_D	0.75	55	0.7254	0.0212
phylum	p__Desulfobacterota_D	0.9	55	0.6659	0.0268
phylum	p__Desulfobacterota_E	0.5	148	0.8037	0.0182
phylum	p__Desulfobacterota_E	0.75	148	0.7491	0.0177
phylum	p__Desulfobacterota_E	0.9	148	0.6972	0.0225
phylum	p__Desulfobacterota_G	0.5	192	0.8162	0.0162
phylum	p__Desulfobacterota_G	0.75	192	0.7541	0.0178
phylum	p__Desulfobacterota_G	0.9	192	0.6999	0.0263
phylum	p__Dictyoglomota	0.5	27	0.8131	0.0111
phylum	p__Dictyoglomota	0.75	27	0.7559	0.0119
phylum	p__Dictyoglomota	0.9	27	0.6816	0.0206
phylum	p__EX4484-52	0.5	68	0.7669	0.0038
phylum	p__EX4484-52	0.75	68	0.6953	0.0097
phylum	p__EX4484-52	0.9	68	0.6204	0.0126
phylum	p__Edwardsbacteria	0.5	26	0.8268	0.0089
phylum	p__Edwardsbacteria	0.75	26	0.7718	0.0079
phylum	p__Edwardsbacteria	0.9	26	0.7188	0.0152
phylum	p__Eisenbacteria	0.5	50	0.8097	0.0164
phylum	p__Eisenbacteria	0.75	50	0.7451	0.0173
phylum	p__Eisenbacteria	0.9	50	0.6841	0.0257
phylum	p__Electryoneota	0.5	135	0.8197	0.0134
phylum	p__Electryoneota	0.75	135	0.7599	0.0135
phylum	p__Electryoneota	0.9	135	0.7041	0.0183
phylum	p__Elusimicrobiota	0.5	1504	0.7908	0.0137
phylum	p__Elusimicrobiota	0.75	1504	0.718	0.018
phylum	p__Elusimicrobiota	0.9	1504	0.6534	0.0232
phylum	p__Eremiobacterota	0.5	501	0.7749	0.0258
phylum	p__Eremiobacterota	0.75	501	0.696	0.0332
phylum	p__Eremiobacterota	0.9	501	0.6336	0.0427
phylum	p__FCPU426	0.5	20	0.7979	0.0203
phylum	p__FCPU426	0.75	20	0.7221	0.0244
phylum	p__FCPU426	0.9	20	0.6692	0.0312
phylum	p__Fermentibacterota	0.5	100	0.7999	0.0145
phylum	p__Fermentibacterota	0.75	100	0.7339	0.0166
phylum	p__Fermentibacterota	0.9	100	0.6701	0.0222
phylum	p__Fibrobacterota	0.5	388	0.7937	0.0216
phylum	p__Fibrobacterota	0.75	388	0.7184	0.0277
phylum	p__Fibrobacterota	0.9	388	0.6531	0.0393
phylum	p__Firestonebacteria	0.5	18	0.8141	0.0126
phylum	p__Firestonebacteria	0.75	18	0.7518	0.0126
phylum	p__Firestonebacteria	0.9	18	0.6954	0.0174
phylum	p__Fusobacteriota	0.5	138	0.7871	0.0237
phylum	p__Fusobacteriota	0.75	138	0.7021	0.0357
phylum	p__Fusobacteriota	0.9	138	0.6318	0.046
phylum	p__GCA-001730085	0.5	2	0.8393	0.0061
phylum	p__GCA-001730085	0.75	2	0.765	0.0068
phylum	p__GCA-001730085	0.9	2	0.7161	0.018
phylum	p__GCA-2686955	0.5	4	0.7855	0.0252
phylum	p__GCA-2686955	0.75	4	0.7172	0.0321
phylum	p__GCA-2686955	0.9	4	0.654	0.0387
phylum	p__Gemmatimonadota	0.5	2140	0.7931	0.0245
phylum	p__Gemmatimonadota	0.75	2140	0.7249	0.0286
phylum	p__Gemmatimonadota	0.9	2140	0.6653	0.0376
phylum	p__Goldbacteria	0.5	28	0.813	0.0134
phylum	p__Goldbacteria	0.75	28	0.746	0.0142
phylum	p__Goldbacteria	0.9	28	0.688	0.0241
phylum	p__Hadarchaeota	0.5	54	0.7734	0.0142
phylum	p__Hadarchaeota	0.75	54	0.706	0.0217
phylum	p__Hadarchaeota	0.9	54	0.636	0.0194
phylum	p__Halobacteriota	0.5	1223	0.7676	0.034
phylum	p__Halobacteriota	0.75	1223	0.6979	0.0443
phylum	p__Halobacteriota	0.9	1223	0.64	0.0581
phylum	p__Hinthialibacterota	0.5	42	0.811	0.0197
phylum	p__Hinthialibacterota	0.75	42	0.7537	0.0201
phylum	p__Hinthialibacterota	0.9	42	0.6911	0.0344
phylum	p__Huberarchaeota	0.5	1	0.7458	0.0237
phylum	p__Huberarchaeota	0.75	1	0.7004	0.0288
phylum	p__Huberarchaeota	0.9	1	0.6351	0.015
phylum	p__Hydrothermarchaeota	0.5	92	0.7911	0.0156
phylum	p__Hydrothermarchaeota	0.75	92	0.734	0.0205
phylum	p__Hydrothermarchaeota	0.9	92	0.6788	0.0263
phylum	p__Iainarchaeota	0.5	202	0.7718	0.0025
phylum	p__Iainarchaeota	0.75	202	0.6959	0.0039
phylum	p__Iainarchaeota	0.9	202	0.6228	0.0115
phylum	p__J088	0.5	2	0.7749	0.0284
phylum	p__J088	0.75	2	0.7015	0.0325
phylum	p__J088	0.9	2	0.6109	0.0507
phylum	p__JAAXHH01	0.5	38	0.8042	0.0221
phylum	p__JAAXHH01	0.75	38	0.7419	0.0258
phylum	p__JAAXHH01	0.9	38	0.6876	0.0295
phylum	p__JAAXVQ01	0.5	40	0.8092	0.015
phylum	p__JAAXVQ01	0.75	40	0.7406	0.0181
phylum	p__JAAXVQ01	0.9	40	0.6836	0.0243
phylum	p__JAAYKD01	0.5	25	0.7798	0.0234
phylum	p__JAAYKD01	0.75	25	0.7109	0.0284
phylum	p__JAAYKD01	0.9	25	0.6474	0.0311
phylum	p__JABDJQ01	0.5	21	0.8293	0.0123
phylum	p__JABDJQ01	0.75	21	0.7714	0.0148
phylum	p__JABDJQ01	0.9	21	0.7177	0.0226
phylum	p__JABMQX01	0.5	12	0.8206	0.0129
phylum	p__JABMQX01	0.75	12	0.7659	0.0124
phylum	p__JABMQX01	0.9	12	0.7131	0.0204
phylum	p__JACIXR01	0.5	6	0.8363	0.0066
phylum	p__JACIXR01	0.75	6	0.7896	0.0044
phylum	p__JACIXR01	0.9	6	0.7321	0.0111
phylum	p__JACPQU01	0.5	2	0.7574	0.0364
phylum	p__JACPQU01	0.75	2	0.7012	0.0462
phylum	p__JACPQU01	0.9	2	0.6355	0.0414
phylum	p__JACPSX01	0.5	4	0.7708	0.0285
phylum	p__JACPSX01	0.75	4	0.7015	0.0367
phylum	p__JACPSX01	0.9	4	0.6546	0.0381
phylum	p__JACPUC01	0.5	5	0.7997	0.0226
phylum	p__JACPUC01	0.75	5	0.748	0.0195
phylum	p__JACPUC01	0.9	5	0.6803	0.0331
phylum	p__JACPWU01	0.5	6	0.8262	0.0119
phylum	p__JACPWU01	0.75	6	0.7669	0.0113
phylum	p__JACPWU01	0.9	6	0.7028	0.0293
phylum	p__JACQOV01	0.5	2	0.8257	0.0118
phylum	p__JACQOV01	0.75	2	0.7631	0.0141
phylum	p__JACQOV01	0.9	2	0.7132	0.0133
phylum	p__JACRDV01	0.5	2	0.8049	0.013
phylum	p__JACRDV01	0.75	2	0.7557	0.0131
phylum	p__JACRDV01	0.9	2	0.6765	0.0244
phylum	p__JACRDZ01	0.5	12	0.8019	0.0179
phylum	p__JACRDZ01	0.75	12	0.7345	0.0208
phylum	p__JACRDZ01	0.9	12	0.6794	0.0273
phylum	p__JADFOP01	0.5	6	0.8204	0.0139
phylum	p__JADFOP01	0.75	6	0.7579	0.0161
phylum	p__JADFOP01	0.9	6	0.7023	0.0244
phylum	p__JADJOY01	0.5	4	0.8019	0.0285
phylum	p__JADJOY01	0.75	4	0.738	0.0337
phylum	p__JADJOY01	0.9	4	0.6862	0.0463
phylum	p__JAFGBW01	0.5	12	0.8092	0.0167
phylum	p__JAFGBW01	0.75	12	0.737	0.0181
phylum	p__JAFGBW01	0.9	12	0.6784	0.025
phylum	p__JAFGND01	0.5	2	0.8217	0.0119
phylum	p__JAFGND01	0.75	2	0.7692	0.0146
phylum	p__JAFGND01	0.9	2	0.6665	0.033
phylum	p__JAGLTZ01	0.5	12	0.8002	0.016
phylum	p__JAGLTZ01	0.75	12	0.7438	0.0184
phylum	p__JAGLTZ01	0.9	12	0.6797	0.0205
phylum	p__JAGLYR01	0.5	32	0.8115	0.0127
phylum	p__JAGLYR01	0.75	32	0.7557	0.0118
phylum	p__JAGLYR01	0.9	32	0.7057	0.0151
phylum	p__JAGOBX01	0.5	8	0.7934	0.0161
phylum	p__JAGOBX01	0.75	8	0.7101	0.0253
phylum	p__JAGOBX01	0.9	8	0.6615	0.0316
phylum	p__JAGOEH01	0.5	4	0.8095	0.0189
phylum	p__JAGOEH01	0.75	4	0.7656	0.014
phylum	p__JAGOEH01	0.9	4	0.695	0.0365
phylum	p__JAGRBM01	0.5	2	0.8261	0.0176
phylum	p__JAGRBM01	0.75	2	0.7611	0.0177
phylum	p__JAGRBM01	0.9	2	0.7038	0.0285
phylum	p__JAHJDO01	0.5	18	0.7925	0.0127
phylum	p__JAHJDO01	0.75	18	0.7218	0.0163
phylum	p__JAHJDO01	0.9	18	0.6773	0.0158
phylum	p__JAJRZV01	0.5	1	0.8503	0.0106
phylum	p__JAJRZV01	0.75	1	0.7705	0.0219
phylum	p__JAJRZV01	0.9	1	0.7085	0.0531
phylum	p__JAJVIF01	0.5	5	0.8019	0.0155
phylum	p__JAJVIF01	0.75	5	0.7414	0.0121
phylum	p__JAJVIF01	0.9	5	0.6803	0.0233
phylum	p__JAJYCY01	0.5	6	0.8034	0.0156
phylum	p__JAJYCY01	0.75	6	0.7278	0.0191
phylum	p__JAJYCY01	0.9	6	0.666	0.0296
phylum	p__JAKLEM01	0.5	3	0.8008	0.0158
phylum	p__JAKLEM01	0.75	3	0.7438	0.0144
phylum	p__JAKLEM01	0.9	3	0.7015	0.0209
phylum	p__JALSQH01	0.5	6	0.806	0.0137
phylum	p__JALSQH01	0.75	6	0.7417	0.0194
phylum	p__JALSQH01	0.9	6	0.6677	0.0244
phylum	p__JAMCPX01	0.5	20	0.7999	0.0174
phylum	p__JAMCPX01	0.75	20	0.7339	0.0206
phylum	p__JAMCPX01	0.9	20	0.6722	0.0227
phylum	p__JAMORN01	0.5	3	0.7972	0.0174
phylum	p__JAMORN01	0.75	3	0.7389	0.0144
phylum	p__JAMORN01	0.9	3	0.6519	0.0285
phylum	p__JAMOTN01	0.5	4	0.7782	0.0147
phylum	p__JAMOTN01	0.75	4	0.7232	0.0245
phylum	p__JAMOTN01	0.9	4	0.6367	0.0163
phylum	p__JANLFM01	0.5	20	0.7794	0.019
phylum	p__JANLFM01	0.75	20	0.7059	0.0232
phylum	p__JANLFM01	0.9	20	0.6426	0.0308
phylum	p__JAPLJL01	0.5	3	0.8189	0.0178
phylum	p__JAPLJL01	0.75	3	0.751	0.0162
phylum	p__JAPLJL01	0.9	3	0.7227	0.0132
phylum	p__JAQTZZ01	0.5	8	0.7804	0.0246
phylum	p__JAQTZZ01	0.75	8	0.7001	0.0317
phylum	p__JAQTZZ01	0.9	8	0.6304	0.0452
phylum	p__JAUVQV01	0.5	4	0.763	0.026
phylum	p__JAUVQV01	0.75	4	0.7116	0.0289
phylum	p__JAUVQV01	0.9	4	0.6541	0.0308
phylum	p__JAUXIB01	0.5	3	0.8065	0.0167
phylum	p__JAUXIB01	0.75	3	0.7446	0.0162
phylum	p__JAUXIB01	0.9	3	0.6723	0.0303
phylum	p__JAUXIQ01	0.5	4	0.8041	0.0149
phylum	p__JAUXIQ01	0.75	4	0.7493	0.0137
phylum	p__JAUXIQ01	0.9	4	0.6919	0.0185
phylum	p__JAUYMQ01	0.5	2	0.8143	0.0198
phylum	p__JAUYMQ01	0.75	2	0.7465	0.0265
phylum	p__JAUYMQ01	0.9	2	0.6861	0.0369
phylum	p__JdFR-76	0.5	28	0.8091	0.0175
phylum	p__JdFR-76	0.75	28	0.7528	0.0181
phylum	p__JdFR-76	0.9	28	0.688	0.0269
phylum	p__KSB1	0.5	248	0.8037	0.0232
phylum	p__KSB1	0.75	248	0.7399	0.0259
phylum	p__KSB1	0.9	248	0.6828	0.0385
phylum	p__Krumholzibacteriota	0.5	93	0.8125	0.0145
phylum	p__Krumholzibacteriota	0.75	93	0.7535	0.0143
phylum	p__Krumholzibacteriota	0.9	93	0.6993	0.02
phylum	p__Latescibacterota	0.5	164	0.7884	0.0261
phylum	p__Latescibacterota	0.75	164	0.7226	0.0296
phylum	p__Latescibacterota	0.9	164	0.6612	0.0382
phylum	p__Lernaellota	0.5	9	0.8073	0.0196
phylum	p__Lernaellota	0.75	9	0.7434	0.0209
phylum	p__Lernaellota	0.9	9	0.685	0.0296
phylum	p__Lindowbacteria	0.5	15	0.7867	0.0238
phylum	p__Lindowbacteria	0.75	15	0.7185	0.0281
phylum	p__Lindowbacteria	0.9	15	0.6688	0.0347
phylum	p__Lithacetigenota	0.5	6	0.7407	0.0277
phylum	p__Lithacetigenota	0.75	6	0.6655	0.0287
phylum	p__Lithacetigenota	0.9	6	0.572	0.0435
phylum	p__Margulisbacteria	0.5	87	0.7799	0.0172
phylum	p__Margulisbacteria	0.75	87	0.7036	0.0233
phylum	p__Margulisbacteria	0.9	87	0.6392	0.0269
phylum	p__Marinisomatota	0.5	275	0.7817	0.0197
phylum	p__Marinisomatota	0.75	275	0.712	0.0251
phylum	p__Marinisomatota	0.9	275	0.6518	0.0265
phylum	p__Mcinerneyibacteriota	0.5	15	0.8164	0.011
phylum	p__Mcinerneyibacteriota	0.75	15	0.7487	0.0116
phylum	p__Mcinerneyibacteriota	0.9	15	0.6795	0.0251
phylum	p__Methanobacteriota	0.5	488	0.7832	0.0257
phylum	p__Methanobacteriota	0.75	488	0.7263	0.0342
phylum	p__Methanobacteriota	0.9	488	0.6806	0.0363
phylum	p__Methanobacteriota_A	0.5	105	0.8166	0.0176
phylum	p__Methanobacteriota_A	0.75	105	0.7596	0.0237
phylum	p__Methanobacteriota_A	0.9	105	0.7025	0.0308
phylum	p__Methanobacteriota_B	0.5	464	0.8045	0.0272
phylum	p__Methanobacteriota_B	0.75	464	0.7363	0.0333
phylum	p__Methanobacteriota_B	0.9	464	0.6736	0.0495
phylum	p__Methylomirabilota	0.5	89	0.8027	0.0206
phylum	p__Methylomirabilota	0.75	89	0.7392	0.0233
phylum	p__Methylomirabilota	0.9	89	0.6794	0.0338
phylum	p__Micrarchaeota	0.5	662	0.7537	0.0078
phylum	p__Micrarchaeota	0.75	662	0.6757	0.0122
phylum	p__Micrarchaeota	0.9	662	0.6094	0.0103
phylum	p__Moduliflexota	0.5	16	0.7991	0.0251
phylum	p__Moduliflexota	0.75	16	0.7258	0.033
phylum	p__Moduliflexota	0.9	16	0.6691	0.0491
phylum	p__Muiribacteriota	0.5	6	0.8203	0.0154
phylum	p__Muiribacteriota	0.75	6	0.7389	0.0178
phylum	p__Muiribacteriota	0.9	6	0.6647	0.0329
